,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
1773,0.274734,0.278859,0.267572,0.244834,0.272619,0.24027,0.241233,0.246103,0.249369,0.239791,0.258376,0.259703,0.246672,0.25065,0.252033,0.247864,0.246313,0.243272,0.242427,0.234503,0.238215,0.237882,0.236551,0.233005,0.234838,0.236856,0.238386,0.235218,0.235404,0.236403,0.242917,0.240797,0.240047,0.241609,0.240867,0.240173,0.240445,0.245911,0.244224,0.246806,0.243771,0.246233,0.251592,0.248536,0.25142,0.251502,0.249882,0.253355,0.253319,0.25463,0.257552,0.252775,0.26238,0.258579,0.259616,0.257174,0.259367,0.257877,0.257848,0.259245,0.255899,0.253452,0.249776,0.246437,0.24425,0.24041,0.236441,0.236026,0.232446,0.227051,0.226859,0.224147,0.220965,0.216013,0.216665,0.214485,0.217136,0.21607,0.215582,0.211659,0.214608,0.216816,0.217701,0.218793,0.221532,0.224835,0.222226,0.223864,0.226888,0.226137,0.225467,0.226288,0.226862,0.229168,0.225201,0.225453,0.224944,0.226091,0.225846,0.226752,0.228381,0.229348,0.228024,0.22991,0.22883,0.229874,0.230574,0.229497,0.228125,0.226979,0.225344,0.225537,0.222211,0.219705,0.217999,0.216686,0.211342,0.209351,0.207035,0.204288,0.20006,0.200166,0.196523,0.194302,0.191896,0.188151,0.187449,0.186887,0.181693,0.180964,0.176902,0.172147,0.171391,0.163858,0.161658,0.157892,0.149896,0.146103,0.14443,0.137081,0.134754,0.13274,0.130275,0.127031,0.126553,0.12394,0.123233,0.123331,0.12228,0.123902,0.122746,0.121271,0.122286,0.121003,0.121045,0.122515,0.121702,0.121152,0.123267,0.123901,0.124252,0.123956,0.123207,0.12427,0.125253,0.126246,0.124737,0.128826,0.127898,0.127432,0.127579,0.128758,0.128363,0.12948,0.130258,0.126968,0.129778,0.129243,0.130471,0.130473,0.129676,0.13068,0.130358,0.129977,0.129305,0.129602,0.132417,0.131696,0.132609,0.134754,0.133045,0.134089,0.133641,0.136011,0.135049,0.136448,0.13952,0.138221,0.138594,0.141265,0.14043,0.142235,0.142929,0.143057,0.143873,0.145358,0.151598,0.148681,0.147482,0.147894,0.151326,0.144552,0.153425,0.159176,0.162565,0.174008,0.186096,0.206328,0.222287,0.247581,0.276529,0.312213,0.320926,0.344323,0.345708,0.370003,0.344918,0.356376,1.0,0.0,0.0,0.0
3685,0.48974,0.486033,0.476615,0.467181,0.474874,0.46395,0.462839,0.448986,0.452963,0.451248,0.459536,0.454681,0.456418,0.45443,0.450123,0.450897,0.443016,0.441529,0.435747,0.426864,0.422871,0.419322,0.413797,0.411956,0.410031,0.406456,0.404037,0.403494,0.401234,0.397467,0.397306,0.399599,0.395826,0.396993,0.39591,0.392792,0.395375,0.390516,0.394371,0.390455,0.392148,0.387209,0.391575,0.388679,0.39178,0.395085,0.395342,0.402451,0.403081,0.407116,0.404665,0.410077,0.410524,0.41459,0.421324,0.417676,0.416468,0.41994,0.417942,0.417003,0.41574,0.414291,0.413048,0.405126,0.404536,0.398092,0.393964,0.394092,0.388512,0.388768,0.3838,0.384579,0.377113,0.37499,0.373699,0.373834,0.373091,0.368619,0.369626,0.369491,0.371647,0.375414,0.379118,0.382497,0.386704,0.385846,0.387797,0.390298,0.393964,0.394985,0.39394,0.394772,0.394495,0.391905,0.391995,0.392797,0.39085,0.392134,0.391998,0.391474,0.393322,0.393108,0.390736,0.390375,0.388654,0.388379,0.387396,0.383637,0.38214,0.377874,0.377743,0.371856,0.369505,0.364349,0.360214,0.357122,0.351116,0.346527,0.339853,0.336793,0.33094,0.326685,0.325632,0.319268,0.318355,0.314313,0.311481,0.308375,0.304352,0.298732,0.292099,0.285317,0.280397,0.271766,0.264863,0.258335,0.249631,0.242098,0.2359,0.228701,0.225014,0.216879,0.213596,0.211063,0.20876,0.20525,0.203208,0.20144,0.202046,0.200246,0.201085,0.201342,0.198493,0.198616,0.199051,0.199097,0.200347,0.198578,0.198959,0.199767,0.197129,0.199752,0.201893,0.201923,0.202182,0.203461,0.203173,0.203082,0.204389,0.204641,0.205359,0.206234,0.205657,0.20485,0.206534,0.205327,0.207304,0.208499,0.20909,0.208507,0.209252,0.208588,0.208625,0.207165,0.208453,0.209387,0.209523,0.208924,0.208409,0.210969,0.210088,0.21099,0.2116,0.214692,0.21382,0.214047,0.214672,0.217345,0.216802,0.215673,0.216272,0.218642,0.218945,0.226644,0.224381,0.223664,0.226508,0.224676,0.224852,0.225316,0.22508,0.22564,0.233096,0.234186,0.246288,0.24912,0.261333,0.271023,0.301025,0.321933,0.354987,0.374514,0.388362,0.40601,0.41546,0.418146,0.412097,0.376249,1.0,0.0,0.0,0.0
1773,0.497241,0.49798,0.483045,0.484577,0.488404,0.48567,0.469648,0.470547,0.479449,0.484601,0.488848,0.492449,0.499237,0.501101,0.497409,0.50395,0.500637,0.496632,0.5009,0.490292,0.489235,0.487562,0.489227,0.487012,0.48626,0.489736,0.491824,0.487267,0.488793,0.493343,0.491031,0.4943,0.494271,0.497446,0.497775,0.496403,0.498721,0.496455,0.500932,0.497896,0.501691,0.500857,0.501801,0.501281,0.502919,0.504185,0.504462,0.507417,0.503568,0.502014,0.503407,0.504744,0.501787,0.503075,0.506642,0.504552,0.49819,0.499212,0.496613,0.493358,0.489206,0.485218,0.475857,0.469871,0.462068,0.456899,0.452597,0.440337,0.438799,0.433787,0.426057,0.421637,0.416841,0.417804,0.412118,0.405989,0.405446,0.406827,0.406615,0.406617,0.408553,0.410815,0.417882,0.418057,0.425599,0.428766,0.434967,0.43592,0.441895,0.440033,0.44433,0.445244,0.446801,0.449912,0.450191,0.451479,0.451717,0.455161,0.454272,0.455764,0.456761,0.457723,0.458284,0.459031,0.457865,0.457096,0.456971,0.458113,0.454691,0.452089,0.450598,0.448233,0.440736,0.436218,0.43196,0.425818,0.420693,0.413413,0.40828,0.399584,0.392795,0.386589,0.380972,0.380245,0.371306,0.367558,0.361792,0.357098,0.351015,0.344966,0.336333,0.325182,0.316736,0.304549,0.290855,0.279472,0.265833,0.254021,0.242268,0.232906,0.222759,0.211805,0.205186,0.199873,0.195753,0.191225,0.19068,0.187809,0.187348,0.188223,0.185731,0.185188,0.185395,0.184473,0.184556,0.186515,0.184551,0.186329,0.186708,0.1897,0.192024,0.191275,0.19107,0.193725,0.193979,0.19454,0.195037,0.199133,0.198419,0.200621,0.20259,0.203649,0.205626,0.203099,0.205299,0.204598,0.205183,0.20522,0.206664,0.207804,0.207217,0.206736,0.208279,0.210402,0.211145,0.211037,0.215757,0.21315,0.214388,0.216394,0.216739,0.217713,0.221254,0.222474,0.223097,0.224898,0.229742,0.232445,0.234806,0.238088,0.240568,0.243671,0.244643,0.249296,0.24827,0.250602,0.255704,0.254584,0.258054,0.262914,0.269336,0.267937,0.279624,0.286827,0.296035,0.311064,0.33932,0.364068,0.411228,0.447333,0.496375,0.548669,0.578115,0.615154,0.627913,0.617972,0.592711,0.591456,0.0,1.0,0.0,0.0
1120,0.425899,0.422451,0.431395,0.429197,0.419928,0.409542,0.405343,0.415027,0.405683,0.408,0.418895,0.423027,0.425125,0.428063,0.42675,0.432711,0.430913,0.428535,0.42729,0.429035,0.425431,0.421764,0.422344,0.423208,0.421135,0.422454,0.420522,0.4233,0.422928,0.425375,0.424403,0.427451,0.426879,0.428732,0.432374,0.432078,0.433168,0.436345,0.435402,0.437247,0.439548,0.437214,0.442498,0.438082,0.444927,0.447435,0.446748,0.445094,0.448943,0.444465,0.45127,0.454267,0.449912,0.455297,0.453557,0.450795,0.453433,0.453476,0.450028,0.445132,0.440238,0.437994,0.431159,0.428699,0.420903,0.412717,0.406623,0.403568,0.397065,0.392871,0.387674,0.380709,0.375902,0.374652,0.369512,0.36661,0.368511,0.368606,0.365248,0.36878,0.368962,0.371383,0.37747,0.38067,0.384243,0.387016,0.390499,0.393824,0.399703,0.399617,0.401826,0.4011,0.403129,0.404497,0.404882,0.405825,0.407695,0.408763,0.411397,0.413149,0.412181,0.413372,0.413644,0.416615,0.416884,0.415673,0.413379,0.415505,0.414263,0.413415,0.409627,0.408096,0.403316,0.398297,0.396428,0.389756,0.382978,0.377099,0.371519,0.367638,0.361272,0.356816,0.350669,0.344963,0.340464,0.337834,0.331494,0.329489,0.324563,0.318582,0.31103,0.302943,0.296502,0.287958,0.276957,0.268568,0.256108,0.247735,0.241698,0.233293,0.228155,0.218722,0.2142,0.211031,0.211403,0.20861,0.206592,0.20401,0.204797,0.202141,0.202085,0.201538,0.203369,0.202491,0.203411,0.202313,0.203307,0.204454,0.20351,0.202746,0.204545,0.205107,0.207772,0.207505,0.209801,0.210897,0.207177,0.210816,0.210554,0.213235,0.212677,0.211802,0.215394,0.214855,0.215077,0.215406,0.21602,0.216164,0.217582,0.218856,0.217034,0.218733,0.217377,0.217267,0.216534,0.218722,0.220294,0.218992,0.219995,0.221158,0.221872,0.220907,0.226404,0.226498,0.228145,0.229071,0.232764,0.228417,0.23375,0.233377,0.233203,0.236321,0.234795,0.240452,0.240494,0.241145,0.245514,0.247056,0.251324,0.249732,0.254798,0.257212,0.256902,0.269545,0.280224,0.295441,0.315834,0.347948,0.377989,0.418362,0.465397,0.499783,0.550683,0.548256,0.56441,0.583685,0.578433,0.547016,0.0,0.0,0.0,1.0
2018,0.435273,0.426511,0.442941,0.443984,0.442611,0.443313,0.422852,0.433579,0.427748,0.42779,0.414994,0.41549,0.416577,0.403061,0.401415,0.392415,0.387953,0.382429,0.374223,0.367822,0.360179,0.353567,0.349336,0.347026,0.341463,0.340314,0.335131,0.332253,0.326647,0.331337,0.327303,0.326707,0.323668,0.325096,0.322386,0.324307,0.32246,0.322241,0.321691,0.319942,0.320793,0.323746,0.321033,0.32301,0.324351,0.324811,0.328433,0.3319,0.335195,0.336304,0.340702,0.341519,0.346881,0.347171,0.349629,0.352885,0.354956,0.355243,0.355944,0.353848,0.355115,0.351346,0.350281,0.348895,0.343432,0.340888,0.340141,0.33754,0.334803,0.329863,0.328501,0.327807,0.32724,0.32195,0.319851,0.318629,0.31877,0.317128,0.318107,0.316441,0.316948,0.320179,0.319468,0.321477,0.324979,0.324666,0.326534,0.327046,0.328426,0.328347,0.329641,0.328881,0.327204,0.328193,0.326064,0.325358,0.32474,0.324116,0.322091,0.324075,0.324235,0.323136,0.324147,0.322084,0.320521,0.320691,0.316226,0.316453,0.313285,0.311656,0.309463,0.306522,0.302628,0.301182,0.296467,0.293802,0.289455,0.28522,0.280986,0.277174,0.273884,0.270999,0.268091,0.264903,0.261973,0.261366,0.259841,0.255433,0.25348,0.250381,0.244483,0.241278,0.23543,0.229801,0.223982,0.219645,0.213827,0.208201,0.203285,0.198363,0.194915,0.188751,0.185648,0.181642,0.181655,0.179768,0.177437,0.180119,0.176177,0.17491,0.173906,0.175791,0.17611,0.174084,0.174703,0.172825,0.172596,0.174385,0.175415,0.174101,0.173792,0.174818,0.175282,0.176431,0.175016,0.176144,0.175921,0.176701,0.177792,0.177274,0.1795,0.177168,0.177715,0.178034,0.175949,0.179635,0.180737,0.177187,0.179223,0.178807,0.176785,0.177349,0.177306,0.17925,0.178735,0.177296,0.177156,0.17875,0.180785,0.177214,0.179385,0.17847,0.179587,0.179852,0.179164,0.179175,0.182539,0.183043,0.180044,0.180795,0.182366,0.183415,0.182443,0.182386,0.185232,0.181621,0.185225,0.183699,0.185185,0.186185,0.186178,0.185003,0.180962,0.187284,0.187342,0.192473,0.185446,0.187075,0.189497,0.183251,0.184793,0.18468,0.179046,0.183864,0.19407,0.168716,0.14996,0.172504,1.0,0.0,0.0,0.0
389,0.454435,0.433713,0.448799,0.447521,0.421304,0.426071,0.414632,0.421863,0.409874,0.414379,0.428551,0.426137,0.43335,0.431464,0.428339,0.427756,0.421862,0.422884,0.412556,0.411725,0.406715,0.402692,0.404129,0.404963,0.401643,0.403145,0.403874,0.40377,0.400489,0.402349,0.403588,0.404071,0.406657,0.406585,0.410698,0.408105,0.40972,0.412139,0.412733,0.412874,0.416544,0.41742,0.418616,0.418811,0.420579,0.42196,0.426671,0.426119,0.426169,0.425866,0.430906,0.433343,0.432534,0.430801,0.433053,0.434044,0.437886,0.432971,0.432005,0.431421,0.428503,0.423237,0.41925,0.415289,0.407354,0.397416,0.392374,0.387577,0.37942,0.373419,0.366181,0.364183,0.357888,0.354721,0.348346,0.348481,0.344449,0.347093,0.343239,0.345267,0.349469,0.350434,0.353243,0.359411,0.362031,0.367034,0.370585,0.375213,0.380588,0.380544,0.382779,0.386916,0.383368,0.386315,0.382479,0.385601,0.385152,0.38803,0.388579,0.387077,0.386684,0.389259,0.389531,0.392013,0.3903,0.390789,0.390913,0.386827,0.387081,0.383249,0.380839,0.378098,0.371762,0.369749,0.365499,0.357621,0.353927,0.347059,0.341211,0.334252,0.326564,0.322358,0.314864,0.310048,0.305473,0.299417,0.296107,0.290335,0.283814,0.277435,0.270538,0.262069,0.253141,0.242739,0.231536,0.221156,0.210492,0.199026,0.191618,0.184089,0.176092,0.172299,0.164788,0.161743,0.157625,0.157535,0.151781,0.152384,0.150982,0.152814,0.149811,0.15016,0.149983,0.150342,0.151061,0.149198,0.150562,0.149533,0.151309,0.151373,0.1527,0.153348,0.152413,0.154365,0.154638,0.152885,0.155309,0.154448,0.157362,0.158022,0.158281,0.161113,0.15838,0.159383,0.161273,0.159849,0.16286,0.161687,0.16101,0.162463,0.161764,0.166119,0.163924,0.164931,0.16259,0.161439,0.162974,0.165339,0.166796,0.168648,0.167683,0.167287,0.169216,0.16954,0.17211,0.171402,0.173624,0.175076,0.176606,0.17706,0.178552,0.18348,0.179447,0.179688,0.187487,0.185715,0.191834,0.19235,0.190286,0.196576,0.196151,0.198065,0.195639,0.209249,0.215191,0.230389,0.24741,0.263713,0.28988,0.329032,0.359648,0.397937,0.414848,0.437717,0.474389,0.461326,0.446553,0.431516,1.0,0.0,0.0,0.0
2972,0.553197,0.551851,0.535513,0.556707,0.558459,0.567189,0.548371,0.56692,0.557684,0.554883,0.562481,0.557345,0.563146,0.556991,0.556043,0.557158,0.56266,0.556769,0.554681,0.549766,0.549867,0.547713,0.543539,0.546408,0.540207,0.536744,0.536038,0.540912,0.53841,0.538024,0.534146,0.539044,0.536892,0.539718,0.534872,0.53411,0.53492,0.532322,0.528004,0.529435,0.525175,0.529717,0.525705,0.531542,0.531283,0.534698,0.536543,0.538303,0.540678,0.539784,0.540694,0.544883,0.547011,0.541065,0.540459,0.545736,0.539262,0.54249,0.539032,0.535776,0.532615,0.526902,0.529307,0.518344,0.51403,0.510555,0.507841,0.502912,0.496138,0.494913,0.488696,0.484323,0.487165,0.482935,0.479552,0.477672,0.475755,0.473791,0.475505,0.478157,0.478344,0.481297,0.482451,0.486205,0.486803,0.491736,0.493433,0.493179,0.495141,0.498032,0.498853,0.501476,0.500853,0.499374,0.501474,0.501919,0.502501,0.50125,0.501002,0.504666,0.503031,0.505398,0.50544,0.503925,0.505265,0.502173,0.502341,0.501076,0.496902,0.495686,0.493053,0.488361,0.485572,0.48218,0.47811,0.473758,0.471072,0.462344,0.459747,0.455751,0.450755,0.44739,0.442716,0.440426,0.436115,0.432305,0.431412,0.428892,0.424664,0.417968,0.408969,0.404847,0.396413,0.38832,0.379719,0.373577,0.364839,0.358384,0.349517,0.345447,0.338528,0.329814,0.327818,0.32406,0.32167,0.319916,0.317894,0.317433,0.314895,0.315112,0.310419,0.312646,0.312572,0.311254,0.31036,0.311932,0.31242,0.311119,0.312941,0.313338,0.313519,0.311145,0.315005,0.313291,0.312275,0.315537,0.315064,0.31719,0.315858,0.316375,0.318174,0.31663,0.315773,0.319909,0.317803,0.317719,0.320697,0.318047,0.319095,0.319327,0.31834,0.319645,0.320226,0.31795,0.31859,0.318897,0.319223,0.320626,0.321562,0.321232,0.322582,0.321184,0.322932,0.322593,0.326102,0.32602,0.325014,0.327929,0.327427,0.329854,0.328971,0.328898,0.335972,0.333499,0.330704,0.336862,0.334508,0.333137,0.335889,0.338382,0.338179,0.338106,0.346863,0.351021,0.351531,0.359701,0.368763,0.385277,0.402865,0.406593,0.419237,0.424924,0.416388,0.416675,0.420165,0.396932,0.404372,0.398389,0.0,0.0,1.0,0.0
2011,0.581237,0.589689,0.604482,0.591255,0.594934,0.598138,0.604306,0.609767,0.61809,0.613784,0.618662,0.616382,0.61754,0.620097,0.616745,0.616314,0.614367,0.612725,0.610363,0.603259,0.600531,0.603591,0.598431,0.60076,0.5982,0.596597,0.598125,0.597094,0.597975,0.596823,0.598988,0.598181,0.601644,0.602383,0.599048,0.601795,0.600251,0.597728,0.598456,0.592458,0.592781,0.592686,0.595214,0.598154,0.601012,0.60503,0.606003,0.608888,0.610115,0.611834,0.609467,0.61055,0.611694,0.608379,0.608052,0.605099,0.602555,0.603307,0.599098,0.593192,0.583506,0.578023,0.565194,0.558808,0.549032,0.54167,0.53241,0.519416,0.512677,0.502925,0.494765,0.489948,0.482601,0.476627,0.470776,0.46734,0.46466,0.456952,0.461239,0.45992,0.465471,0.468089,0.473516,0.479014,0.484866,0.491429,0.496452,0.502923,0.504566,0.507696,0.51048,0.512747,0.513406,0.515853,0.517767,0.519496,0.521,0.521694,0.525345,0.526071,0.528631,0.53107,0.531268,0.531649,0.534164,0.533861,0.53254,0.531443,0.52815,0.524875,0.522043,0.516456,0.512014,0.506504,0.498941,0.492413,0.484875,0.47395,0.466095,0.458132,0.450544,0.443318,0.435418,0.430088,0.423362,0.419674,0.41389,0.405511,0.400978,0.388187,0.377098,0.364286,0.353812,0.338664,0.323915,0.309761,0.295254,0.283328,0.270683,0.260379,0.250698,0.241401,0.234587,0.230643,0.227949,0.225696,0.220756,0.21909,0.216363,0.217482,0.216323,0.214862,0.216054,0.213906,0.212776,0.21455,0.213497,0.214853,0.215806,0.21543,0.216913,0.21519,0.216146,0.21753,0.216761,0.220203,0.22037,0.222643,0.22341,0.221481,0.224297,0.225038,0.224638,0.224066,0.224647,0.227512,0.226739,0.227034,0.224531,0.225323,0.226483,0.22591,0.228015,0.228401,0.226585,0.228076,0.228027,0.229764,0.230845,0.230462,0.232123,0.231393,0.235211,0.237774,0.235439,0.240494,0.242488,0.244625,0.243806,0.248597,0.24788,0.251864,0.256654,0.256947,0.258838,0.26165,0.261207,0.266269,0.266997,0.267591,0.269435,0.271573,0.272453,0.278517,0.271317,0.275883,0.273739,0.275029,0.264323,0.259321,0.268935,0.252353,0.24949,0.254255,0.265701,0.254529,0.266721,0.239183,1.0,0.0,0.0,0.0
3282,0.520086,0.521593,0.510028,0.505293,0.502976,0.509826,0.50427,0.514289,0.508898,0.508993,0.507604,0.507725,0.504696,0.500624,0.496121,0.487825,0.483192,0.481618,0.471534,0.467157,0.463223,0.458038,0.455355,0.454684,0.454516,0.452083,0.449719,0.453273,0.455051,0.456858,0.454324,0.460491,0.460681,0.462483,0.464782,0.462896,0.462198,0.461041,0.460665,0.462221,0.460414,0.459582,0.462073,0.467014,0.471846,0.472812,0.472465,0.47673,0.479072,0.482085,0.485706,0.488054,0.488184,0.48866,0.490596,0.491033,0.490092,0.48828,0.486635,0.48101,0.476869,0.471179,0.464225,0.454182,0.447972,0.435823,0.430132,0.421975,0.411831,0.403851,0.397635,0.396245,0.386788,0.379834,0.376027,0.37119,0.371851,0.365687,0.362302,0.367065,0.368348,0.371455,0.375085,0.377875,0.382196,0.388091,0.392567,0.392842,0.398033,0.400446,0.400496,0.401242,0.402473,0.40581,0.405731,0.406434,0.405579,0.408057,0.409121,0.410778,0.411749,0.411486,0.412315,0.413218,0.412262,0.412284,0.410609,0.407671,0.405774,0.403133,0.399837,0.395654,0.390581,0.386681,0.377622,0.374544,0.366339,0.358253,0.350462,0.343922,0.338572,0.332292,0.32748,0.322989,0.318855,0.314293,0.311567,0.305962,0.301317,0.291043,0.28025,0.271775,0.261731,0.251416,0.238745,0.22869,0.216549,0.208077,0.199605,0.190659,0.185441,0.175301,0.173952,0.168528,0.166504,0.165333,0.161669,0.162006,0.159561,0.160044,0.159367,0.157755,0.157572,0.155428,0.156871,0.155855,0.157188,0.156559,0.157491,0.157279,0.15716,0.159829,0.159543,0.159479,0.159333,0.159069,0.161211,0.159516,0.161372,0.161968,0.162442,0.161118,0.165475,0.163719,0.165697,0.167573,0.166233,0.16798,0.166172,0.167853,0.170658,0.168775,0.170458,0.167546,0.170131,0.169454,0.169852,0.170448,0.169515,0.169642,0.17296,0.171408,0.172429,0.173354,0.173838,0.176512,0.179683,0.177362,0.179403,0.181662,0.179974,0.187264,0.185057,0.185224,0.188125,0.186901,0.18849,0.191021,0.188838,0.190458,0.193574,0.188981,0.191614,0.1924,0.195516,0.199737,0.200822,0.201265,0.203109,0.209895,0.205153,0.205238,0.190624,0.201022,0.200736,0.197686,0.200603,0.183197,0.0,1.0,0.0,0.0
359,0.341096,0.326845,0.334044,0.326275,0.336511,0.316642,0.32498,0.314145,0.332491,0.327163,0.337839,0.348916,0.343933,0.341698,0.3382,0.341616,0.337993,0.340708,0.334401,0.33231,0.33399,0.330654,0.327385,0.325207,0.325218,0.321357,0.321769,0.323921,0.324385,0.322952,0.320617,0.324709,0.326156,0.324427,0.327154,0.326305,0.325986,0.327797,0.330176,0.333932,0.333721,0.334814,0.332689,0.334405,0.330279,0.338974,0.338119,0.340497,0.338668,0.33928,0.342036,0.342682,0.345773,0.345762,0.345178,0.347399,0.342509,0.342946,0.345862,0.343925,0.340596,0.336218,0.331697,0.320502,0.318361,0.315315,0.309398,0.301594,0.293249,0.293815,0.290103,0.28602,0.282712,0.277255,0.27864,0.274126,0.275497,0.273708,0.275944,0.274006,0.278727,0.282722,0.287189,0.288257,0.293383,0.296645,0.303393,0.306758,0.309118,0.310713,0.311486,0.315175,0.315079,0.315332,0.318263,0.317765,0.317179,0.319562,0.318373,0.31952,0.319363,0.321353,0.321143,0.322404,0.321124,0.318548,0.319364,0.317156,0.316222,0.314795,0.312745,0.309352,0.305106,0.299861,0.295981,0.291985,0.287299,0.281255,0.275629,0.269107,0.266743,0.26167,0.257544,0.252844,0.248077,0.245676,0.240992,0.23723,0.234061,0.230446,0.223739,0.217951,0.212879,0.203655,0.196441,0.189164,0.182514,0.177344,0.170796,0.165198,0.160077,0.156896,0.153879,0.150491,0.149881,0.146445,0.147384,0.146175,0.145138,0.14591,0.146205,0.144445,0.143753,0.144626,0.145681,0.145746,0.146215,0.147482,0.145223,0.145511,0.147449,0.146972,0.147695,0.150301,0.149198,0.149655,0.149372,0.15043,0.150226,0.152313,0.15243,0.152406,0.152497,0.155704,0.153723,0.155355,0.154498,0.154908,0.156698,0.158718,0.155927,0.154993,0.15689,0.15752,0.154852,0.157754,0.157502,0.161479,0.159995,0.158388,0.161271,0.158851,0.162273,0.163136,0.162703,0.164319,0.165414,0.165089,0.166153,0.171059,0.171427,0.17204,0.174022,0.173078,0.176738,0.177011,0.178985,0.180396,0.184756,0.182724,0.186101,0.186942,0.191551,0.195575,0.203965,0.215901,0.232254,0.250265,0.281291,0.302233,0.347565,0.388056,0.400061,0.421053,0.413817,0.432727,0.407101,0.433877,0.0,0.0,0.0,1.0
1299,0.405707,0.40923,0.401639,0.389596,0.385462,0.394968,0.371571,0.37976,0.375431,0.384993,0.37955,0.391471,0.397015,0.396606,0.393048,0.39167,0.387403,0.385276,0.37839,0.375439,0.37525,0.37106,0.371507,0.370407,0.369207,0.370873,0.368592,0.366825,0.371611,0.371856,0.371337,0.371445,0.375631,0.376005,0.379035,0.37898,0.382486,0.386008,0.382202,0.384011,0.385898,0.387547,0.388468,0.389473,0.393036,0.391893,0.396383,0.39577,0.397859,0.403945,0.401718,0.400021,0.406558,0.403282,0.404558,0.40668,0.404471,0.405326,0.40324,0.401509,0.392523,0.386293,0.380706,0.372035,0.362981,0.357164,0.349041,0.344731,0.336165,0.330011,0.322342,0.315898,0.311246,0.306506,0.302717,0.299308,0.296036,0.295855,0.295971,0.295227,0.299056,0.305909,0.307113,0.314249,0.315322,0.320888,0.326947,0.32915,0.335757,0.336048,0.340014,0.337564,0.341931,0.342762,0.341816,0.344629,0.344865,0.345809,0.347635,0.348609,0.348942,0.350987,0.354676,0.352755,0.352116,0.352488,0.352254,0.350823,0.348993,0.348507,0.3438,0.338267,0.334735,0.328195,0.323426,0.315549,0.309713,0.300994,0.293097,0.287666,0.279688,0.272084,0.266483,0.262315,0.254554,0.247776,0.243973,0.238108,0.232441,0.225767,0.217625,0.209495,0.199837,0.188232,0.177381,0.166165,0.15301,0.147239,0.136592,0.127909,0.123788,0.11361,0.11105,0.107501,0.105992,0.104866,0.102491,0.102073,0.101407,0.099852,0.09982,0.099207,0.100062,0.101204,0.098267,0.10069,0.100794,0.100162,0.100068,0.100526,0.101414,0.101704,0.102279,0.102711,0.10254,0.104254,0.104019,0.103309,0.106414,0.107337,0.109096,0.107567,0.104988,0.107061,0.107641,0.107837,0.110132,0.110164,0.109303,0.108993,0.108998,0.11245,0.108291,0.107284,0.111497,0.111684,0.108655,0.110613,0.11168,0.110625,0.112715,0.114662,0.116149,0.116761,0.118158,0.119251,0.116484,0.120614,0.123791,0.122787,0.124186,0.125612,0.126379,0.128046,0.132411,0.133907,0.132487,0.133676,0.137648,0.135087,0.136953,0.138492,0.141338,0.144489,0.149788,0.163398,0.168096,0.183991,0.207496,0.225806,0.249213,0.262113,0.298185,0.276825,0.297837,0.29688,0.313357,0.278446,0.0,0.0,0.0,1.0
